text,sentiment,__source__
Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.,negative,train_csv
Cleaning my room and listening to britney.,neutral,train_csv
 you are such a beautiful bride! you`re gonna love the married life. it absolutely rocks! congrats to you both.,positive,train_csv
my pooooor baby (my dog chachi)  she had surgery todayyyyy,negative,train_csv
"Was late today, due to construction!!!      tGif...",neutral,train_csv
Kind of tired of poopy puppy patrol....who knew two lil doggies could make so much um...waste. They are super cute though,neutral,train_csv
My 1st Mothers Day Tomorrow,neutral,test_csv
 happy birthday  and  congrats  wish you were here for your lady..ill take care of her;),positive,train_csv
i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now,negative,train_csv
"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!",positive,train_csv
going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive,train_csv
 I am so stoked on seeing you with the Jonas Brothers,neutral,train_csv
  stop itt!,neutral,train_csv
I am living in a country where the government is ALWAYS a circus show ... sad but true...,negative,test_csv
 Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I`m already done with core classes,positive,train_csv
I`m tired. I think I`m becoming too old to go out.,negative,train_csv
Today feels like friday. Too bad its not,negative,train_csv
 I`m thinking the 'Chevrolet Doom' would be fitting for GM,positive,train_csv
_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,positive,train_csv
 its just one of those days....,neutral,train_csv
Just have to say again how much I like the new twitteriffic,positive,train_csv
" READY!!!!!  ... I`ve heard Bobo probobly 100 times , also BoboByeBye!!",neutral,train_csv
just got rear ended,neutral,train_csv
Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...,negative,train_csv
I received some excellent birthday presents!  Party was the usual success.,positive,train_csv
"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love",negative,train_csv
 Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,negative,train_csv
No tourney `til next weekend =   http://bit.ly/2xDPf,neutral,train_csv
happy star wars dayyyy =D and hbd to uncle LEE,positive,train_csv
wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!,neutral,train_csv
Im off for a bit...tweeet yall later,neutral,test_csv
 My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...,neutral,train_csv
_ that is the truth.,positive,train_csv
" any chance you`ll have  a Madison, WI location soon?  maybe too small...",neutral,train_csv
 aww i`m sad  i didn`t get to go to your going away party!  stupid work!,negative,train_csv
 right.,neutral,train_csv
What`s with the mass exodus from work at half three?  It makes me sad,negative,train_csv
it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral,train_csv
 I love the guy that was standing behind me,positive,test_csv
  if you need to talk or vent let me know,neutral,train_csv
" hey hey, some else has twitter!",neutral,train_csv
Goooosh! Someone payed my LastFM subscription  ^^,positive,train_csv
That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,positive,train_csv
 get  the twilightguy on your show,neutral,train_csv
 I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,neutral,train_csv
 cant **** wait mate!!! it is goin to fantastic. its made my week,positive,train_csv
 heyy i finally got one too  oh and good luck on your finals today,positive,train_csv
" the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks",neutral,train_csv
Cuba trip booked,neutral,train_csv
is obsessing over chris pine  heehee...,neutral,test_csv
just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,neutral,train_csv
 lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral,train_csv
Nursing sore back today,negative,train_csv
has to do two 50 page assignments this weekend  there goes any chance of relaxation!!,negative,train_csv
  what about sauce? Huh? I`m going to california tomorrow morning,neutral,train_csv
_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,positive,test_csv
Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,positive,train_csv
? on wednesday green day will perform their new single 'Know Your Enemy' at TvTotal  http://tr.im/kpDX,neutral,train_csv
 they are having a closing down sale !    does not look good.,negative,train_csv
 I`m going to watch it now,neutral,train_csv
 im missin out on all the fun aww  *cryin* lol,negative,test_csv
hapee mother`s day t all the mothers out there!,positive,train_csv
hi beautiful! How`s it going?  ,positive,train_csv
btw ian watkins has stopped following me  so i am a wee bit pissed off!,negative,train_csv
 did you find the Colossus yet?,neutral,train_csv
Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,negative,train_csv
listening to jubey snoring on the phone  hehe goodnight,positive,train_csv
" Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative,test_csv
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,test_csv
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",negative,train_csv
http://bit.ly/137cTy How about some Celtic up in our lives?,neutral,train_csv
 it`s saying that it is the wrong link-it cannot find the address.,neutral,test_csv
"I need to go to ATL, mainly just to go to Ikea.  The stuff I want isn`t available online.",neutral,train_csv
Karaoke at a small town bar. Having a wonderful time!,positive,train_csv
 oh phew you scared me. I wont have ANY access when im in mexico,negative,train_csv
 LOL  said to look out for you - but I was in canberra -,neutral,train_csv
 So sorry to hear your terrible news   Thinking of you all x,negative,train_csv
night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD],neutral,train_csv
Fun is being had.,positive,test_csv
 way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,neutral,train_csv
follow  just because... or don`t either way they have really cool tshirts  hey johno x,positive,train_csv
All ready for work... except my arm,negative,test_csv
" don`t 4get Gina Thomas! ( the things u do, keep artist running from U) she`s a corrections officer in Jersey now",neutral,train_csv
 That version is not compatible with Vista.,neutral,train_csv
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,neutral,train_csv
"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",neutral,train_csv
 I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,negative,train_csv
tour got canceled,neutral,train_csv
 Ugh my trousers do that too and I`ve never found a way to combat it! It`s so weird,negative,train_csv
"_mcflyandjb in heaven, i`ll go everywhere",neutral,train_csv
 I heard that you can`t make it!!,neutral,train_csv
Going to Hong Kong tonight. Hope I can sleep in the airplane. Worth case I have the last G. Musso to read,neutral,train_csv
 Thanks.,positive,train_csv
 I`m doing an experiement,neutral,train_csv
 Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,negative,train_csv
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral,test_csv
 it`s a dreary monday morning and I slept like ****...give me a break...,negative,train_csv
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,positive,train_csv
"My Street Fighter IV skills are lacking, can`t beat Seth on easy.",negative,train_csv
Don`t we all love bank holidays,positive,train_csv
"  i got one too, but it was on a usb key without the fancy packaging",neutral,train_csv
 hahahha but days off are cool when nothings open  its like isolated and haha cool,positive,train_csv
Dosen`t Want To Go To Work Tomorrow,negative,train_csv
They don`t know that I like him cause I`ve never ask them bout him.oh well I guess your right. I feel abit better now,neutral,train_csv
"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",neutral,train_csv
: and this year I have summer school.,neutral,train_csv
 discover a whole new beautiful you,positive,train_csv
 But he got to do it with Effy!,neutral,train_csv
I`m not ditchin i`m barfin so sorry guys  ESOTSM;,negative,train_csv
" Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",neutral,train_csv
Choked on her retainers,negative,train_csv
"_x hah, well at least we are not saying; tory is a fatty watty",neutral,train_csv
I`m saying my goodbye to my car for the next 2 weeks  I`m gonna miss it!!  Its going to come back beautiful though!!,neutral,train_csv
 I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,test_csv
 Thank you!  The best to you and yours tomorrow... I hope you all have a lovely day together!!,positive,train_csv
why am i up so early,negative,train_csv
 Awsome thanks Jo...Can`t wait for her to be on  ****,positive,train_csv
Omg! Really? I just ran into a wall,neutral,train_csv
PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr,neutral,train_csv
 yeah I didn`t realize how bad it all was till now,negative,train_csv
im away from the comp....  ill be back later,neutral,train_csv
College work sucks so much!,negative,train_csv
Alexander Ovechkin is definitely my new favorite NHL player,positive,train_csv
" Wow, you might be countering the Benedryl with your enthusiasm.",positive,train_csv
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive,test_csv
" awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",positive,train_csv
Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,neutral,train_csv
Off to work I go!,neutral,train_csv
" ... Waited for the band before the Singapore show, met Chris M and got tickets... Nothing you don`t know!",neutral,train_csv
Happy Mother`s Day.. To All The MommiiEs Owt Theaa... & ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!,positive,train_csv
great cant eve locate my phone! there goes 200 down the drain,positive,train_csv
has a sore throat,negative,train_csv
Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,negative,train_csv
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive,test_csv
 Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,positive,train_csv
"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral,test_csv
I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,neutral,train_csv
@ work.. This week some new instrumentals.. stay updated,neutral,train_csv
" yeah the freedom is awesome, it`s great being a little more independent",positive,train_csv
" LOL she is okay, its just he songs are so catchy they get stuck in my head",positive,train_csv
Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,neutral,train_csv
 I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details,positive,train_csv
 Star Trek is really good. I loved it too,positive,train_csv
tried to do something funny on twitter but failed.,negative,train_csv
 but thats 7 weeks away  Im sure we got by only tweeting at night before?,neutral,train_csv
 I checked.  We didn`t win,neutral,test_csv
"wants to set up a coffee shop, but he has no money to do it",neutral,train_csv
The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,neutral,train_csv
Gnight shar   <(` `<)Vega(>` `)>,neutral,test_csv
enjoying the great sunshine.. from indoors.. I don`t feel good today,neutral,train_csv
_sounds bicycle? Sucks i cant ride with you,negative,train_csv
I had a great time at the surprise party! We got him good!,positive,train_csv
 I have to use the bathroom,neutral,train_csv
 cut it off.,neutral,train_csv
Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,positive,train_csv
Leno`s last show tonight.,neutral,train_csv
Is listening to the new jonas brothers song,neutral,train_csv
New York from 1500ft looks rather good. Last night in the Big Apple.,positive,train_csv
is excited for tonight`s party of ron  http://plurk.com/p/sujth,positive,train_csv
 when nina picked up my call lastnight i didnt know she was talking to me and i like totally didnt answerr,neutral,train_csv
He`s a mess. But iLove him,neutral,train_csv
Adventures with jamie and bethhh,neutral,train_csv
Ugh. Kinda bored.,negative,train_csv
Problem with my must do list is: once I write it I usually forget where I`ve placed it...1st thing on my to do list--find my to do list,negative,train_csv
Hmmm.... My whole body feels sore!,negative,train_csv
" ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!",neutral,train_csv
O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,neutral,train_csv
**** the day flies when u got 3647 things to do and only 8 hours to do it in!!,negative,train_csv
 how you get a day off and you still aint hit me.. Where is the lOVE?,neutral,train_csv
 I`m sleeping on the wooden couch tonight!,neutral,train_csv
 that makes me sad...,negative,train_csv
Back to work today but I don`t even mind.,neutral,train_csv
ughhh seriously hung over,negative,train_csv
" yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",positive,train_csv
 at Le mont`s door ..it`s closed maybe they are too rich  passed pairung as well,neutral,train_csv
omg! i didnt even know my friend knew  !!! lol its a small world,neutral,train_csv
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral,test_csv
wishing i had marvelous misadventures of flap jack on DVD,neutral,train_csv
 What are you reading?,neutral,train_csv
So much to tell-Only blip is her immune system hasn`t recovered-not yet a newborns. Give it 6 more months.  But that`s nothing.,negative,train_csv
Feeling down again. Today is way too stressful.,negative,train_csv
Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,positive,train_csv
"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",positive,train_csv
 Thanks Elaine. I`m clipping reviews for her scrapbook.,positive,train_csv
"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",positive,train_csv
im sad about missing out on the opportunity to be in valencia`s new video.,negative,train_csv
i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused,neutral,train_csv
So wish the Carlton game was on live  stupid channel 7 lol.,negative,train_csv
 Really! No even a little bit of #pane,neutral,train_csv
is still working  #fb,neutral,train_csv
"napppinggg, then work 7 - 11",neutral,train_csv
Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.,negative,train_csv
Trying to stay upbeat while I wait to get my keys out of my locked car,neutral,train_csv
"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",neutral,train_csv
i know i was wrong. maybe i shouldnt did all of those **** things like that,negative,train_csv
 http://twitpic.com/4qpzx - i love you guys  you`re the best,positive,train_csv
"_shediddy lol , you gotta share too",neutral,train_csv
" aw, gutted",negative,train_csv
" and what about me, huh? I`m crying. Did U forget me?",negative,train_csv
 Maybe something`s just wrong with my phone...it`s still not working,negative,train_csv
looked up weather for greece this weekend....80 and sunny OMGZ,neutral,train_csv
 i think  missed me tooo,negative,train_csv
No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,negative,train_csv
 I want to be at ,neutral,train_csv
"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early...",neutral,train_csv
Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  Ã¯Â¿Â½80 cheaper than the place I almost used.,positive,train_csv
_kritt GPS location: http://bit.ly/SPW5s here I am,neutral,train_csv
 look like i can only quick post from the dashboard that is all,neutral,train_csv
 you`re surrounded by them! I have no official nieces/nephews yet,neutral,test_csv
"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",positive,train_csv
 ohh I know her from church .. she got me into mcfly,neutral,train_csv
Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail,positive,train_csv
Watching some vintage topgear,neutral,train_csv
happy mothers day,positive,train_csv
Poltergeist! In my house,negative,train_csv
"I am increasingly convinced that I am moderately lactose-intolerant - given my deep and abiding love of cheese, this totally sucks",negative,train_csv
 Yay! Tell her I said congrats,positive,train_csv
My dog died today. We had her for 11 years. I miss her so much.,negative,train_csv
" No, rather we`re OMG it`s nearly Monday",neutral,train_csv
The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,positive,train_csv
http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,neutral,train_csv
missing  on his birthday,negative,train_csv
hopefully today will work in our favor,positive,train_csv
 i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S,negative,train_csv
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,negative,test_csv
" Lol, me too!!",positive,train_csv
  Haha ! Go Martin ! His fixed our Ski like a million times ...,positive,train_csv
 no,neutral,train_csv
 It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. ****,negative,train_csv
"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt",negative,train_csv
Deucie picked up by his sitter for the weekend.,neutral,train_csv
feels strong contractions but wants to go out.  http://plurk.com/p/wxidk,neutral,train_csv
losing weight  check the pic,neutral,train_csv
"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall",neutral,train_csv
" I know, It`s so crazy! I love using it too  Have you seen my YT recently? I am a partner now  ****",positive,train_csv
just waking up...ahh i have a headache,negative,train_csv
R.I.P. Sammie the Cat,neutral,train_csv
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive,test_csv
 pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,positive,train_csv
: yes!,neutral,train_csv
 Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,negative,train_csv
St joe is dirty.,negative,test_csv
broken my leg  comment me please,negative,train_csv
  ... i have phone calls like that often .. different subject - same result of feeling beaten to pulp and left for dead,neutral,train_csv
" I empathise luvvie, I dont personally understand a grown mans need to dress in tartan in search for a little white ball",neutral,train_csv
" - Bless you as well sweetie, and i hope you have a wonderful weekend",positive,train_csv
 star wars ............ is **** BOO??? i wanna do your jobe HAND IT OVER  u can act as me at my high school   LOL,negative,train_csv
surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies),positive,train_csv
Now I`m off to bed - HAPPY MOTHER`S DAY ALL - HAVE A GREAT ONE,positive,train_csv
I miss my mom..  'May angels lead you in',negative,train_csv
" Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral,train_csv
 unless you`re gretel killeen apparently. you did look pretty **** good,positive,train_csv
"@ all mothers, Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",positive,train_csv
 I am like the most saddest person on jtv right now because you are not on,negative,train_csv
Happy Mother`s Day to all the mommies out there...we love you.,positive,train_csv
  Happy Mothers day!! ****,positive,train_csv
why the hell is it raining!! i hate the rain.,negative,train_csv
has finally started his serious revision - has just completed an english BG mock,neutral,train_csv
Oh no adult school again,negative,train_csv
 I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral,train_csv
 Then I guess that makes me Dot?,neutral,train_csv
"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive,test_csv
Geocaching.com seems to have a huge delay delivering Pocket Queries,negative,train_csv
Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,positive,train_csv
fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!,negative,train_csv
i miss 'mr.',negative,train_csv
is ONLiNE  http://plurk.com/p/stjdg,neutral,test_csv
[Somewhere - Within Temptation] returned to mysefl. Keep working hard till June,negative,train_csv
" Maybe u should get a coffee machine at your new desk, seems appropriate",positive,train_csv
In the university with hungry!!,neutral,train_csv
"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,test_csv
 girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,positive,train_csv
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,positive,test_csv
"Think it may be time for a  lemsip soon, having a cold really sucks",negative,train_csv
 yeah ill be on verizon... so those are my two options right now...,neutral,train_csv
Just had an iced coffee. Christ that tasted nasty,negative,train_csv
 ooooo i love pretty feet,positive,train_csv
sorry guys i didn`t sign in for a while  sorry every1,negative,train_csv
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,test_csv
I want to panic,neutral,train_csv
 thanks for following !,positive,train_csv
touchin the starss,neutral,train_csv
Heyya guys! does anyone know how to give formulas to create a sudoku? Please help,neutral,train_csv
 what is it? i cant get onto bebo on this one!,neutral,train_csv
" ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed",negative,train_csv
  ah you say the nicest things,positive,train_csv
"Oh and PS. Since it is already 12:30, I should probably say 'Happy Mother`s Day' to my Mom and all the mothers out there!",positive,train_csv
 yea it is.  thanks for the link.,positive,train_csv
Jeff was right! Call of Duty pwns. Now i just gotta figure out what to do with this xtra copy of Wolvarine I bought earlier this week.,positive,train_csv
Going to see Angels and Demons tonight. It better not scare me!!,neutral,train_csv
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral,test_csv
 tres rude VICTOR!  :\,neutral,train_csv
Are you going to hate being around my baby?,negative,train_csv
TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,negative,train_csv
 I`m going to the show in Amsterdam!  Can`t wait!,positive,train_csv
I read some pretty awesome web comics today. And there`s nothing really good on woot today  http://myloc.me/20gf,neutral,train_csv
lmao im stupid just felt like sayin tyaÃ¯Â¿Â½ in my red caf vioce..nite ya`ll,negative,train_csv
joining twitter,neutral,train_csv
is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,positive,test_csv
 Hey! It`s so funny - I stopped to get a coffee on the way in and spilt half of it in the car!,positive,train_csv
Watching snl because the love of my life is hosting,positive,test_csv
"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",positive,train_csv
looking out window is depressing it is so beautiful out and I am in here,neutral,train_csv
"Stupid liars. Glad they are ignorant, because I had a blast!!",negative,train_csv
up late last night  .... Oracle from 8 to 4:30,neutral,train_csv
  I need to come spend some time on your roof - I miss you &     double date in a couple of weeks?,negative,train_csv
 morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,neutral,train_csv
Crawling into bed super happy that the Penguins won tonight,positive,train_csv
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,test_csv
 that sucks!  how old are you actually?,negative,train_csv
Just broke her dresser shes had since she was three,negative,train_csv
 Can I have a splodge of ketchup on mine please?!,neutral,train_csv
sam and sean are teasing me saying they are gonna get wings without me,neutral,train_csv
" haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",positive,train_csv
"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",negative,train_csv
doesn`t get to see her fav5 today like planned,neutral,train_csv
just got back from the Sing It Loud concert // **** AMAZING,positive,train_csv
Dangit! I just got my Kiss Album in and it`s the wrong color.,negative,train_csv
"... And, I was the only person who stood up for them. The world is full if spineless ****. This makes me sad",negative,train_csv
loving Mondays for so many reasons!,positive,train_csv
"New crisis, my bag is too eavy for my DoE",neutral,train_csv
"Good am all..: hanging out with ma dad 2day, looking for a job still..",positive,train_csv
Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral,train_csv
 meeting the boy?,neutral,train_csv
@__Jasper_Hale__ *Laughs* that`s because I like winning,positive,train_csv
 w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day,positive,train_csv
" well, so are you  but i managed to go to sleep for another couple of hours and wake up again while you`re still snoozing",neutral,train_csv
Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,neutral,train_csv
 - No I didnt get your text.....,neutral,train_csv
 Why so expensive,negative,train_csv
 um... thats my favorite beer!! why must you torture me so when I can`t make it down there!!,neutral,train_csv
"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",positive,train_csv
" Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",neutral,train_csv
" I know, but work is so boring. I prefer the  take on life",negative,test_csv
Playin` didgeridoo in the living room and thinking about the world going by.... lovely life  #fb,positive,train_csv
why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,negative,train_csv
people are not twitting very much today,neutral,train_csv
"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol",neutral,train_csv
Just got my 3rd tattoo  owwwwwww lol,neutral,train_csv
"Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?",negative,test_csv
  Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,negative,train_csv
" again, agreed. but having a program showing your friends are on facebook would be easier than giving every1 yer info",neutral,train_csv
 heeeeey baby ? where are you?,neutral,train_csv
" I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",positive,train_csv
 oh too bad! I hope it gets better. I`ve been having sleep issues lately too,neutral,train_csv
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral,test_csv
is having carbonara for dinner made by my mum mom,neutral,train_csv
 aw thas good im glad your happy  i jus been chillin,positive,train_csv
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive,train_csv
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,test_csv
 and now I am starting to feel really old.,negative,train_csv
absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,negative,train_csv
 thanks..,positive,train_csv
" yeah real hard, but I know you`ll get by with it... smile",neutral,train_csv
 they won`t  guys are retarded!,negative,train_csv
" decent Australian guys are hard to find...trust me, you`re better off with an American one",neutral,train_csv
"Coming to the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up @ 4:45am tomorrow for work!",neutral,train_csv
Has an hour left of revision,neutral,train_csv
Dang! My voice wont came out! And my snots is covering all my tissues... DANGIT! I hate FLU!,negative,train_csv
 where?  U magazine?,neutral,test_csv
@_juliamarie people just don`t appreciate nature. it`s sad. did the lil dude survive?,negative,train_csv
I forgot to put on sunblock before getting in the car,neutral,train_csv
Almost dun choreographing the dance,neutral,train_csv
