text,sentiment,__source__
" Unfortunately, that`s how it usually goes.  In answer to yesterday...I`m okay. Things may be looking up. Miss talking to you.",negative,train_csv
 'just' - http://tinyurl.com/cuy43t,neutral,train_csv
sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself,negative,train_csv
 PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,neutral,train_csv
 kids will not eat salad so they getting crisps only salad for me and mr can make his bloody own,negative,train_csv
doesnt know how to pimp out here Twitter page.,neutral,train_csv
May the 4th be with you all,positive,train_csv
morning twit-friends! welcome to my new followers,positive,train_csv
 poor pooch...,negative,train_csv
 LOL too bad he`s taken!!!!!!!,negative,train_csv
 dude... Can you really be a bachelor at this point?? Don`t worry about it.,positive,train_csv
"Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lol",neutral,train_csv
 Then I guess that makes me Dot?,neutral,train_csv
" under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day",positive,train_csv
"Starting my internship today, pretty excited!",positive,train_csv
apple fritters are like the perfect after food...don`t you think?,positive,train_csv
 Thank you! Tadi jam 12.30pm,positive,train_csv
 Iiight thanks.,positive,train_csv
 aww we love you too,positive,train_csv
is excited for tonight`s party of ron  http://plurk.com/p/sujth,positive,train_csv
" After many attempts, I can`t figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry",negative,train_csv
 Ugh my trousers do that too and I`ve never found a way to combat it! It`s so weird,negative,train_csv
contemplating when to hand in my lovely car,positive,train_csv
About to Lock In on getting better  staying +,neutral,train_csv
Going to get some coffee,neutral,train_csv
"I wish I was out of school...But sadly, I still have like another month left.",neutral,test_csv
"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",positive,train_csv
Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,negative,train_csv
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",negative,test_csv
joining twitter,neutral,train_csv
"and she was all like 'dude. I care about you.' and it made me smile  yea that teaches me not to drive on E, lol",positive,train_csv
 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,negative,train_csv
 Seeing my friends and doing coursework  I have the weekend off work so I am happy!,positive,train_csv
omg i am in so much pain  ouchies,negative,train_csv
last day working for Tend,neutral,train_csv
 you guys are an awesome couple,positive,train_csv
Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral,train_csv
listening to Demi Lovato  FINISHED MY NEW SONG!,neutral,train_csv
Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative,test_csv
"I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!",neutral,train_csv
"is happy  and clean, squeaky clean",positive,test_csv
4 cases of swine flu!,neutral,train_csv
  give them my best!,positive,train_csv
"Hi tweete, surprised to see everyone still up...maybe it`s the full moon",positive,train_csv
now the pic wont load up on twitter,negative,train_csv
becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,negative,train_csv
"'...you`ll never have to be alone; i love you, and that`s all i really know...'",positive,train_csv
 I`m sleeping on the wooden couch tonight!,neutral,train_csv
Haha Ashley tisdale is on again,neutral,train_csv
 My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  ****,positive,train_csv
 together,neutral,test_csv
X-Men:Wolverine was hot! I say go watch it,positive,train_csv
 I`ll believe it when I see it,positive,train_csv
listening to music!! my phone just died on me  !! Can`t find my charger... my brother needs 2 stop taking mine without asking!!,negative,train_csv
I`m going to miss Miss Suhana,negative,train_csv
 im gunna juhs so its another way to talk ta yu  <3,neutral,train_csv
My tummy hurts  go away cramps! I hate chuu!!!!,negative,train_csv
I got the ticket dismissed,positive,train_csv
cart path only,neutral,train_csv
Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...,negative,train_csv
"Wicked, my DVB-S tuner card has arrived. Although not sure I`ll be able to get it all set up ready for the FA Cup final tomorrow",negative,train_csv
_rain i wanna see her hair  hows everyone?,neutral,test_csv
 this is the end of the semester so i am really busy... have got no time for twitting  what a pity cause i love it,neutral,train_csv
" awh Tom, thats really cute. i love you guys for that really, `cause you care about fans  x",positive,train_csv
Nice lunch... Even better when mom pays...,positive,train_csv
" Yes, and I really hoped to do one last gas price story... but I guess it wasn`t meant to be!!!",neutral,train_csv
got one because of my babygirl,neutral,train_csv
" Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive,test_csv
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,positive,train_csv
hmz... second most popular page on this governmental site is the 404 page... fail,negative,train_csv
 i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral,train_csv
Deucie picked up by his sitter for the weekend.,neutral,train_csv
lucky to be where i belong,positive,train_csv
has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn,negative,train_csv
 nope no love,negative,train_csv
Watching French Open tennis - sad to see Venus make an early exit this morning!,negative,train_csv
 Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,positive,train_csv
So drunk!  Love u guys!,positive,train_csv
  aaaawww  would u like an alcoholic beverage of your choice?,neutral,train_csv
 it is sooo hard.... truck and fish please,negative,train_csv
missing  lol. plaid bud. haha. **** i can`t do the BG right.,negative,train_csv
being a computer geek is entertaining.... i think.,positive,test_csv
writing report cards  soooo tired but what an amazing day. check it out on fb soon!,positive,train_csv
"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",positive,train_csv
"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...",neutral,train_csv
 good luck tomorrow,positive,train_csv
 it looks like you have a lot of fun with lady gaga,positive,train_csv
Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!,negative,train_csv
  Happy Mother`s Day to ya tomorrow,positive,train_csv
Theres a fricken prisnor trans outside r hotel!  3/10 so far,neutral,train_csv
 yea it is.  thanks for the link.,positive,train_csv
Thunder & lightning scarededededed me!,negative,train_csv
oh yeah the grill is out...its bbq tonight at the house,neutral,train_csv
I`m one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :],positive,train_csv
" Kinda the same here, maybe just a **** good coffee? Same dilemma, tho.",neutral,train_csv
" Don`t worry, you spelt `NO` correctly! It just looks wrong",neutral,train_csv
"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",positive,train_csv
Ahhh my mommie got me new sheets for my bed  so comfy,positive,test_csv
Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative,test_csv
" Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",positive,train_csv
has a face mask on. hehe,neutral,train_csv
 Sure. I`ll try n keep that up! =P You enjoy studying. Cya!,positive,train_csv
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive,test_csv
 omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,negative,train_csv
it`s good to see all my family  was a good day today,positive,train_csv
" Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol",positive,train_csv
'No more sorrow'! by: Linkin Park....,neutral,train_csv
everything is going wrong in my ' happy day',negative,train_csv
"yes! its finally friday, and im stuck doing projects",negative,train_csv
FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl,positive,train_csv
" MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!",positive,train_csv
"Friday yay!! And a bonus, don`t have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",positive,train_csv
I will miss the soccer moms,negative,test_csv
 I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,neutral,train_csv
" aw, that`s cute",positive,train_csv
Is going to sleep. Good night everyone!!,positive,train_csv
grecia! its between mood & party! i wanna see him lol but we are going out fershure.,neutral,train_csv
"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy",negative,train_csv
"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it`s a little too memory hungry for my ageing HTC TyTN",neutral,train_csv
 miss u more,negative,train_csv
home in carlsbad with the whole family for mother`s day!,neutral,train_csv
Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,positive,train_csv
"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!",positive,train_csv
everyone get #buckonellen one of the topic things!,neutral,train_csv
" Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!",neutral,train_csv
installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   'install under windows' feature rocks!! #awesome #ubuntu #excited,positive,train_csv
 idiot family and how I have been feeling just don`t mix amongst other stuff,negative,train_csv
home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,negative,train_csv
not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,test_csv
Is feeling a bit lonely,negative,train_csv
 I took my ring out...,neutral,train_csv
wikileaks geht wieder  super #wikileaks #online,positive,train_csv
Last day for our professional interns,neutral,train_csv
 always,neutral,train_csv
chillen trying to figure this thing out gettin drunk,positive,test_csv
_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley,negative,train_csv
"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",negative,train_csv
is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,negative,train_csv
"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me",positive,train_csv
 Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,neutral,train_csv
 its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,neutral,train_csv
. ... and now I wish I hadn`t,negative,train_csv
Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,positive,train_csv
I should go shower but FFAF is **** distraaaaacting,negative,train_csv
 aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',neutral,train_csv
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,negative,train_csv
just got back from school.  SHEMMS!! Summer class has been officially ended.  http://plurk.com/p/wxsgy,neutral,train_csv
_85 Aaaargh help -it`s a conspiracy LOL! How are you today Lizzi?,neutral,train_csv
chillen just started on twitter.,neutral,train_csv
I love it when it rains on me when im golfing,positive,train_csv
So glad its friday! Only 1 week of schol left.  im glad its almost summer though.,positive,train_csv
_another_1 yeh I can`t even imagine.... good luck to them,positive,train_csv
#fieldnotes I ordered some on the 8th and they still haven`t arrived. 3 weeks and still no books,negative,train_csv
" Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",negative,train_csv
Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some 'Retail Therapy',neutral,train_csv
 Sorry to hear that Carol.,negative,train_csv
 Looking forward to your gig in Ireland!!!  See ya there!,neutral,train_csv
 teehee. it was a good show anyway,positive,train_csv
"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt",negative,train_csv
 It`s a great movie - My best is the Welsh flatmate,positive,test_csv
"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot",negative,test_csv
 britains got talent is rather disappointing this year,negative,train_csv
" she`s in LA, wanting sun today... but apparently LA isn`t cooperating",negative,train_csv
man u know things get very interesting sometimes lolll....im just 2 **** good,positive,train_csv
  You cna get em for about Ã¯Â¿Â½17 but I`ve got one for Ã¯Â¿Â½27 which is Asus same as lappie,neutral,train_csv
is awake and does not want to go to work...,neutral,train_csv
is still working  #fb,neutral,train_csv
 wow that`s quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe,positive,train_csv
 LOL! Let`s find something quickly.,neutral,train_csv
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral,train_csv
thursday night was amazing taylor swift gave me one of her braclets,positive,train_csv
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative,test_csv
had such a fun time with allegra tonite!!! we saw 17again!! good movie,positive,train_csv
 Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,neutral,train_csv
 Appending the #verticalchinese hash tag is a nice touch.,neutral,train_csv
Burning my tongue on Won Ton soup,neutral,train_csv
sorry guys i didn`t sign in for a while  sorry every1,negative,train_csv
'I can givee you anything but lovee' - Daniel Schuhmacher,neutral,train_csv
Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,positive,train_csv
out to play,neutral,test_csv
" Thanks hon, doing great and yourself? Happy Mothers Day",positive,train_csv
"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",neutral,train_csv
It should be illegal for me to date,negative,train_csv
 He`s my mother`s favorite. It was so hard telling her.,neutral,train_csv
Prom is so over rated!! Irritated... Going to bed goodnight,negative,test_csv
 right.,neutral,train_csv
Happy Mothers Day to all you mom out there,positive,train_csv
" I don`t know, ask Carolyn. Also, we won`t have the boxes empty by the time you get off.",neutral,train_csv
 thanks well impressed it`s much better than my last one ! must b the clean living + Gluten free lactose free food,positive,train_csv
i started and fisnihsed gossip girl yesert=day,neutral,train_csv
 i knooow  its the pizza girl episode xD <3,positive,train_csv
gettin ready for school my new converse come in today!,neutral,train_csv
Why doesn`t McDonald`s make PINEAPPLE pies?,neutral,train_csv
time to get ready for work,neutral,train_csv
" the problem is, superstars always deliver huge files! too much energy pixels",negative,test_csv
goooodnight everyone!  and Happy Mothers Day to all the mothers out there.,positive,train_csv
i am letting you read this.......,neutral,train_csv
I almost lost you again phone  silly indy,negative,train_csv
Finally at home. Who decides it`s time for more work at 17:10 on the Friday of a long weekend... apparently my client.,neutral,train_csv
 why are you sad?!,neutral,train_csv
_de_baillon,neutral,train_csv
 well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully,positive,train_csv
 some great stuff on website today,positive,train_csv
dreading work tomorrow wish I had one more day off,neutral,train_csv
"His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.",neutral,train_csv
" Ooh, I love sweet potato fries! We should definitely go.",positive,train_csv
"Watching GH. I feel so bad for Carly.  OMG, so **** up.",negative,test_csv
"Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money",neutral,train_csv
 It is a sad commentary is it not?,negative,train_csv
"i really need to go and start some more revision,biology or chemistry today me thinks",neutral,train_csv
Hey hey get tickets to ALL TIME LOW when they`re in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,neutral,train_csv
"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",negative,train_csv
mrskutcher & aplusk you two are to funny!,positive,train_csv
Had interesting WKND. Sleeping Saturday & Productive Sunday!!,positive,train_csv
iPhone SDK & I are going to become friends today. Even if it kills me,neutral,train_csv
 hahahaha! i laughed my **** off just now. thanks,positive,train_csv
For   ? http://blip.fm/~5jbp3,neutral,train_csv
This already feels like one of those days where I just won`t be able to win.,negative,train_csv
 i love everrything from breadtalk  i would eat the whole place if i could,positive,train_csv
"Hummmmm..... ohh  i miss you so much!!! really, but i hope you have a nice friends, like us :]",neutral,train_csv
 I sent you a FR yesterday.,neutral,train_csv
kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,neutral,train_csv
I already miss my Mohawk.,negative,train_csv
 yearling in pet home died... very sad for their whole family,negative,train_csv
i wish i was in Jonathon Ross` audience right now,neutral,train_csv
He put a **** mohawk in my son head.....he just killed my vibe as always,negative,test_csv
Search Ryan Carera & Josh Kelley  They`re really good,positive,train_csv
 yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive,train_csv
" Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!",neutral,train_csv
 hey! Sorry I didn`t see ur message to me,negative,train_csv
 I shall annoyingly tweet at you tomorrow.,negative,train_csv
Fiona is sad because there wasn`t enought room in Megan`s suitcase for her  http://apps.facebook.com/dogbook/profile/view/5163602,neutral,train_csv
"Oh, yes... Happy NINE year annivarsary to Hanson`s second studio album, 'This Time Around.'",positive,train_csv
"Signing off folk, might be back on later!",neutral,train_csv
Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive,train_csv
 ooh good then  Thank you for the heads up bro,positive,train_csv
It`s gonna be a super long day,neutral,train_csv
is watching wolverine at last.,neutral,train_csv
best part of notting hill is on!!  'daft prick' haha love it.,neutral,train_csv
Watching Jeremy assemble jr`s new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!,negative,train_csv
"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",positive,train_csv
 voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive,train_csv
"Aw, Zach wasn`t feeling well  Hope he gets better. So babysitting was canceled.",neutral,train_csv
" **** dude... dia 06, 20 e 27 eu tenho curso na DRC  flash expert...",negative,train_csv
 i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,positive,train_csv
 It`s driving you insane? Really? It`s Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,neutral,train_csv
 Same here. But I am just going to browse SA until I get bored.,neutral,train_csv
"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?",neutral,train_csv
 morning! I`m in the garden getting air,neutral,train_csv
 hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!,positive,train_csv
_II It`s foggy here,neutral,train_csv
Just sang 'Shine' by Newsboys in the car with  Holla!,neutral,train_csv
 Awww!!,positive,train_csv
Gettin my cardio on right now. Walkin to the train station awww I so miss the gym,negative,train_csv
 I need a code,neutral,train_csv
 Little Louisa is number 3 trying to get number one!  ****,neutral,train_csv
 oh yes some are quite nice! and my `photoshop` liep zojuist vast. so now I have to start over painting RÃ¯Â¿Â½isÃ¯Â¿Â½ngs glove,positive,train_csv
 morning you,neutral,test_csv
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,test_csv
I`m bored at work,negative,train_csv
 OMG!!! That`s a nightmare,negative,train_csv
Suffering from  Hemorrhoids.,negative,train_csv
 you are such a beautiful bride! you`re gonna love the married life. it absolutely rocks! congrats to you both.,positive,train_csv
"is singing in the rain. Cover your ears, people",neutral,train_csv
 awesomeness,positive,train_csv
dang that burrito and toaster strudle(sp?) was just a tease im still hungry,neutral,train_csv
    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,test_csv
Happy mothers day mumm  xoxo,positive,test_csv
 I feel you I have a third eye right now and right before I go see foreign boys,neutral,train_csv
waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,negative,train_csv
"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!",positive,train_csv
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative,test_csv
: ''UB40-'Bring Me Your Cup'''  ? http://blip.fm/~7af72,neutral,train_csv
"trying to straighten my hair, but it`s too effing hot in here. also, i need food",negative,train_csv
damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,positive,train_csv
i know i was wrong. maybe i shouldnt did all of those **** things like that,negative,train_csv
one last stop in Chicago before going back to Miami,neutral,train_csv
" sorry I missed you at the farm today, but DM me if you would like some photos from today",negative,train_csv
 Where`s the story?! I wanna know! I wanna know!,neutral,train_csv
Flat tire city,neutral,test_csv
 You forgot moi  #twpp,neutral,train_csv
probably one of the best surprises ever...you really are amazing,positive,train_csv
The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP,neutral,train_csv
OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,neutral,train_csv
FML not having a car is prohibiting finding a job,negative,test_csv
 Ahh! normally I would jump at that but i`m manning the office solo today,neutral,train_csv
 Not any more.,negative,train_csv
 soooo jelous of you right now,negative,train_csv
On my way to work! I`m runnin late and I`m sooooo tired!,negative,train_csv
 HIII!!!!  i`ve missed you  just bored....what about u?,negative,train_csv
 public bathrooms,neutral,train_csv
Haha. Lacey just shutdown the livestream. Party time,neutral,train_csv
 but i know i can`t,neutral,train_csv
" Philippines tour, please? Please? Please?",neutral,train_csv
AHHHH my keyboards getting worse :/ my BDAY`s in 1 more day,negative,train_csv
I hate the dryer.,negative,train_csv
 I was in there earlier I`m not at home  I`m ok my iPod!,positive,train_csv
 why weren`t we invited?,neutral,train_csv
Another two hours of work. Ugh. It goes by so slow. And im sore,negative,train_csv
" be clear, I am Catholic, but wholeheartedly agree with you.  ('Same here' was ambiguous) #tcot #hhrs",positive,train_csv
"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",positive,train_csv
More #ecomonday   and me _fischer  Now I`ll go check out all the recommendations I`ve seen!,neutral,train_csv
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,test_csv
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative,test_csv
" NOOOO I`ll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. >_>",negative,train_csv
 Thanks for the hint.  http://tinyurl.com/chtx7e.,positive,test_csv
 sorry  friends - I`m swamped with deadlines right now and we have family visiting to boot! No charades for me.,negative,train_csv
 Thankfully that face only shows up for photoshoots,positive,test_csv
"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",negative,train_csv
Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left,positive,train_csv
"is missing her best friend  commme back kayla, going out in a little while",negative,train_csv
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",positive,train_csv
 what was it? I missed it.,neutral,train_csv
 Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative,test_csv
My head`s THUMPING.,negative,train_csv
 What was the compiment? I`m glad you`re having a good time.,positive,train_csv
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can`t wait that long though,positive,train_csv
Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,negative,train_csv
at work. these five year olds are gonna keep me young.,positive,train_csv
"New pollster data on party identification in the United States : Democratic (36.7%), Independent (33.5%), Republican (26.4%). OUCH.",negative,train_csv
my skin is burning up so much,negative,train_csv
Hi .. I have the net YAYY.. Im here for a short time though,positive,test_csv
" oh, /me still hasn`t got around to starting it",neutral,train_csv
 ugh! Tis so warm outside too  unfair! I want to go read and pack!,negative,train_csv
 Oh noooooo!!!      I`m so sorry!!  That sucks hard!,negative,train_csv
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,test_csv
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,positive,test_csv
wants to sign up for the Germany field trip pero no tengo dinero.,neutral,train_csv
Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,neutral,train_csv
