text,sentiment,__source__
"well i guess it all depends,undergarments.",neutral,train_csv
i just need to sleep,neutral,test_csv
"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative,test_csv
_Yavanna me too. she`s everywhere...,neutral,train_csv
Thanks to:      New followers!,positive,train_csv
 ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,neutral,train_csv
Drinking bud light lime,neutral,train_csv
 awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i`ll make u a new batch!,neutral,train_csv
 was jus so excited t c ur name,positive,train_csv
_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,positive,train_csv
Jennnnnn richhhh wast to the ed,neutral,train_csv
" yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",neutral,train_csv
Downtown drinking celebrating the cavs victory!!!,positive,train_csv
 aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,negative,train_csv
Having really bad sorehead,neutral,train_csv
"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",positive,train_csv
I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,positive,train_csv
" I guessed right, like 25 minutes ago...do you even see your replies....lol",neutral,train_csv
I miss my cousin so much,negative,train_csv
 OMG I`m sorry to hear that! I will keep my fingers crossed that you find something,negative,train_csv
 I`ll help if you pay for my reactivation,positive,train_csv
  I thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,test_csv
philosophy final today! thank you  it`s 3 days now!!!!,positive,train_csv
I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,negative,train_csv
 I can`t really say much because none of it is set in stone.. but I`m planning a charity concert for Cystic Fibrosis,neutral,train_csv
 I`ve given up on pizza - kids would never let me have my fav  (the hot ones),negative,test_csv
 Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral,test_csv
D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral,train_csv
Dubai!!! Still trying to settle down,neutral,train_csv
i love his nose kisses,positive,train_csv
im slightly over it dont feel like today much at all,neutral,train_csv
" love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",positive,test_csv
has sent Ben off to do the weekly shop  woo! xxxxx,neutral,train_csv
"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",neutral,train_csv
_wx it looks like it did in Ohio after a tornado hit.,neutral,train_csv
_Phelps hello michael  have a nice day,positive,train_csv
i ran out of facebook quizzes. lol grocery shopping then work. w00t?,neutral,train_csv
 Hoooray!  I`m hooked already,neutral,train_csv
Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,neutral,train_csv
  Hope everything ok! Can burr fix this?,positive,train_csv
  he didn`t come to school 2day,neutral,train_csv
_skies I want to dance with you too  I haven`t really listened to that song since you left. It makes me miss you more,negative,train_csv
 Hehe,positive,train_csv
???-?? ? youtube ? ????,neutral,train_csv
On the phone to mum  http://tinyurl.com/otdn9u,neutral,test_csv
 thanks for the #followfriday,positive,train_csv
    Lmao Yes its on the 27th  I get so excited lol,positive,train_csv
"  Well, I still can`t wait for the one shot.",neutral,train_csv
"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",positive,train_csv
listening to ryan adams and being sick,negative,train_csv
_Kid congrats; im still jobless,neutral,train_csv
"still up, JUST GOT HOME.  ready to go to sleep..",neutral,train_csv
": I`m sure lots of that studio equipment was collected analog stuff that can`t be bought anymore.    seriously, condolences.",negative,train_csv
I totally forgot my phone at home this morning,negative,test_csv
My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,neutral,train_csv
 Yes I think it`s safe to say she is at the same popularity level today as always.,positive,train_csv
short stack need to add some more short stack tv,neutral,train_csv
"Had to change 'within 50 miles', because within 25 miles were effin` BORING.",negative,train_csv
" Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!",positive,test_csv
  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive,test_csv
Stupid alarm!! LOL Morning Twiits.....,negative,train_csv
 I tweet sooo much about you. Gahd.  Hahaha!,neutral,train_csv
Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,negative,train_csv
May the forth be with you .....,positive,train_csv
" it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?",negative,train_csv
 hahaha thaanks!  iÃ¯Â¿Â½m from brazil!,positive,train_csv
_Honi Might be cute to do a little picture book called 'The little book of boring',positive,train_csv
okay fine. i`ll start studying NOW. bye twitter world,neutral,train_csv
" oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon",neutral,train_csv
 ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !,positive,train_csv
HAPPY MOTHER`S DAY !!,positive,train_csv
" She must be able to tell we`re reprobates, despite your endorsement. She sounds pretty smart!",positive,train_csv
"At work surprisingly happy all things considered, ahhhh loveliness",positive,train_csv
seen mi abueltia at the hospital... she`s doing good!,positive,train_csv
six more finals to go,neutral,train_csv
 LOL. You know me. I aim to please.,positive,train_csv
 I have a new found respect for you now that I know you know the Konami code!,neutral,test_csv
 I`m currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha,negative,train_csv
some relaxation. so much things on my list... but really not that much,neutral,test_csv
" Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",neutral,train_csv
Heading home after a long week. Wish someone onther than marketers would follow me,positive,train_csv
is back in fine old melbourne town....,neutral,train_csv
Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan,neutral,train_csv
I miss my water cuz my well went dry,negative,train_csv
 Nice we didn`t see the fireworks but we sure heard `em,positive,train_csv
 all the photos  niceeeee,positive,train_csv
"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",negative,train_csv
Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,positive,train_csv
Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,neutral,train_csv
 And I thank you.,positive,train_csv
...aw i want classic burger.,neutral,train_csv
Happy Mother`s Day Moms  Take a load of for at least a day!,positive,train_csv
" i can`t listen to music at work  I probably could try, but then i`ll have to start hunting for a new job on monday",negative,train_csv
 I don`t have a VCR...,neutral,train_csv
a bedtime story pls....,neutral,train_csv
 hypnotyst .... hmmmm... i should beware..,negative,train_csv
Ugh id better get up for work,neutral,train_csv
"Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time",neutral,train_csv
 Oh gosh I hope so. How fun!,positive,train_csv
My best friend is coming!excited,positive,train_csv
"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go",negative,train_csv
" No, it`s annoying and makes us girls that follow sports and are knowledgable look dumb",negative,train_csv
 Yeah ill make sure i keep you updated.. i get it all delivered,neutral,train_csv
" yeah, I have revision to do, but gonna go starbucks instead",neutral,train_csv
i have nothing to do,neutral,train_csv
Playing cards with my niece.,neutral,train_csv
"Am good thanks, what`s Miami saying? How come u wrote to me?",positive,train_csv
 i love to read ur little quotes,positive,train_csv
_renee _B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn`t crd us 4 our Scorpian bwl,neutral,train_csv
 Yeah daw. Awww...  Wear a mask na!,neutral,train_csv
 somehow i cant reply to your message LOL and yes i know  Thank youuu,neutral,train_csv
"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$.",positive,train_csv
is up for lots of revision today and then out toniight,neutral,train_csv
Sunday morning and i realised im a film snob  as it said on MSN entertainment,positive,train_csv
"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa",neutral,train_csv
 i did i only got 3 stars on the pre wash then failed the rince,negative,test_csv
 i noticed that you were on the same hallway....****   No worries about the BBQ....I`m hoping there will be more to come!!!,neutral,train_csv
 I am pretty sure that`s the sort if tweeting that will lose followers. But stuff it- it was well worth it,positive,train_csv
i hate my life big time its sooo poop gode i ould cry,neutral,train_csv
Ha ha ha  I know! Love it! Love him!,positive,train_csv
" California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",neutral,train_csv
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive,train_csv
" yep infact she is popular, miss india 99, talented film actress .... and lot more",positive,train_csv
been playing with the new phone.. think I got it all figured out,neutral,train_csv
" Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam.",positive,train_csv
 - thank you - I take that as a compliment if I may -,positive,train_csv
_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i`m the 12th,positive,train_csv
i got a bruise on my foot out if nowhere!  it hurts!,negative,train_csv
 oh he is so cute... is he in uniteddogs.com? Poppy is there,positive,train_csv
 Hah!  Sparkly ones at that.,neutral,train_csv
Spent the last hour signing yearbooks. I`ll miss you guys!,negative,test_csv
"Good morning  I don`t think it has stopped raining once for the past three days or so, but who cares?",positive,train_csv
"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",neutral,train_csv
 that songs on tays vid  katy perry.,neutral,test_csv
Re-pinging _B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg,positive,train_csv
"Yo! Its moms day today, so do it big for mom dukes  and behave!",positive,train_csv
: love the song 'together'. that`s 'his' song for me...well i think it`s still is,positive,train_csv
 have you watched Persepolis? Broken English is also nice for sundays,positive,train_csv
 - SO.... yeah. I VERY much appreciate that.,positive,train_csv
 OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,neutral,train_csv
wants to go swimming,neutral,train_csv
" i`m a huge fan of Take That since i was a baby.. Yeah, 6 months really feels like 5 months.",positive,train_csv
_trip I bet he didn`t fall asleep till like this morning  sorries.,negative,train_csv
" ohh, i`m watching my best friend`s wedding. it`s so sad..",negative,train_csv
apparently even Novell Moonlight doesn`t work on my Jaunty,negative,train_csv
Arrr. Exam is on next week.. Im dead.. bwahahaha..  I love you btw!!,neutral,train_csv
whopee TGIF   that was more fun when i had a job,positive,train_csv
    Now I feel left out...  All alone in AZ...lol,neutral,train_csv
"  Lupo`s is a bit far for you methinks, luv. They`re an hour out of my way in Providence. I love Providence.",positive,train_csv
"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral,train_csv
_785 yeah now I`m done BUT I have to work all weekend  I`m sooooo bummed about it,negative,train_csv
 have someone help you with the makeup...you gots to go out looking fine  and have another shot,neutral,train_csv
"don`t know what to do today.  amazing weather and i`m sitting here, great.",neutral,train_csv
missing Taylor like crazy  cant wait till he`s back,negative,train_csv
 Will do - promise - thanks,positive,train_csv
Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,negative,train_csv
" you are amazing as alice, as if she was made for you. Thank you for everything! I now have a face for the character",positive,train_csv
love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,neutral,test_csv
"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie",positive,train_csv
Home w/bae & Myka.. He`s so meann,negative,train_csv
Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.,negative,train_csv
 I would like to be able to go just to ONE of those,neutral,train_csv
'leave the pieces' - the wreckers... hmm,neutral,train_csv
 *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,positive,train_csv
"partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober",neutral,train_csv
 i`m so **** nervous!!!,negative,train_csv
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",negative,train_csv
"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental",positive,train_csv
 Wish you were doing one in San Francisco!,neutral,train_csv
 yeah talking to you was too boring,negative,train_csv
can`t go to bed  An am sooooo tired!!!,negative,train_csv
Almost all are here now! Tomorrow at 8 we start! 291km`s of mud  - http://mobypicture.com/?zx33t1,neutral,train_csv
headed to the beach with puppy maverick hugs and much aloha,positive,test_csv
" well, someone told me it`s only there for two weeks  i`m going again next week with a friend IN SCHOOL TIME :p ...",neutral,train_csv
 I can`t call Mitch!  Im from sweden!,neutral,test_csv
"; Re: Home - that`s exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it...",negative,train_csv
" Like your pics, Lucky Girl, again",positive,train_csv
is loving life,positive,train_csv
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,test_csv
thanks do the invite though,positive,test_csv
feelin nice after this bottle of bacardi,positive,train_csv
 morning michelle  how`s the oatmeal ?,neutral,train_csv
which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!,neutral,train_csv
 Aww...thanks! He`s the best husband ever. He really is. I`m so lucky!  Hope you`re having a wonderful Saturday evening!,positive,train_csv
"  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?",neutral,train_csv
listening to the cat snore,neutral,train_csv
when da heck will the garage man get here I ask you.. WHEN..,negative,test_csv
feels ****! and feet are aching  need my beeeeeddddddd!!!,negative,train_csv
" Wow Christa, that`s incredibly sweeeet! Me want one 2  !!!  If you get a sec, check out my app for merch asst ... I RULE!  LOL!!!",positive,train_csv
 My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town,negative,train_csv
Sorry if I`m confusing anyone. I keep forgetting to . The desktop Twitterific  is not so terrific  Very different from iPhone app.,neutral,train_csv
 I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral,test_csv
"Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2",neutral,train_csv
 thank you cici  right back at ya!,positive,train_csv
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",neutral,train_csv
I want some cheese fries from fontanas.,neutral,train_csv
feels sick to my stomach and idkk whyy,negative,test_csv
" I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",neutral,train_csv
" I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",neutral,train_csv
OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,neutral,test_csv
"now, in a weird mood  muahaz",negative,test_csv
"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral,train_csv
" There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!",positive,train_csv
 HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,positive,train_csv
"_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it",neutral,train_csv
Wondering if twitter will be fixed for my phone any time soon...,neutral,train_csv
THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,positive,train_csv
 congrats ya ran,positive,train_csv
"How would we get thousand battlegrounds  #battleground, I mean we don`t even know how could we reach which number to make it trending tpc",neutral,train_csv
 gaah rain for tomorrow,negative,train_csv
had a cool lil night. Now at Berrie`s about to eat pizza waitin for ,positive,train_csv
about to go to acting school  yayay,positive,train_csv
  u think i could call u tnite?,neutral,train_csv
_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,positive,train_csv
"a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them",negative,train_csv
Just had mothers day lunch here  http://twitpic.com/4wfeo,neutral,train_csv
did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,neutral,train_csv
is back from TAFE and has bowling in about an hour,neutral,train_csv
I was the blue  lol http://twitpic.com/67zgz,neutral,train_csv
Was about to head downtown...now there`s a flash flood!  - Photo: http://bkite.com/07XFs,neutral,train_csv
 what about me  I miss you too!,negative,train_csv
In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?,negative,train_csv
" We`re English (well in parts), it`s Weather, it IS an obsession",neutral,train_csv
" Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.",negative,train_csv
" I really should put up a pic, I guess.",neutral,train_csv
Ok Twitter - show me what your all about,neutral,train_csv
"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us",neutral,train_csv
I`m taking a twitter break. Cell is dying,negative,train_csv
 YEAY!. haha. thank you so much jiah,positive,train_csv
  I`m sorry. This is all so sad.,negative,train_csv
plus it hurts seeing sum1 you love falling for someone else!  not even kidding im wellllllllllllll gutted. **** ****,negative,train_csv
Good Morning and Happy Mothers Day everyone,positive,train_csv
 yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative,test_csv
thinks lamb chops would be really nice right about now... or maybe some sushi  mmm.. maybe just an ice lolly cos its so **** hot!!!,neutral,train_csv
i lost one of my best friends iÃ¯Â¿Â½m sooo sad,negative,train_csv
 you wish,neutral,train_csv
_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,neutral,train_csv
 pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,neutral,train_csv
 that is truly impressive. Can`t come close to that. Takes the argument over whether web needs subs to a new level though,positive,train_csv
if not impossible,neutral,train_csv
roughnight,negative,train_csv
Night of the cookers with my dad,neutral,train_csv
Off to see the Doc in a bit to get the knee checked out,neutral,train_csv
great reason!! : 'I`ll be there  : 'trying to find an excuse to go to LA for 5/22 show ... ? http://blip.fm/~5z0dc,positive,train_csv
Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,positive,train_csv
Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,positive,train_csv
" wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",positive,test_csv
 aww sorry ot hear that  least its work though!,negative,train_csv
 In our vedanta class we have a saying 'Chit Happens' (chit being mind vibrations or thoughts),neutral,train_csv
 oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral,train_csv
" Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",neutral,train_csv
princess_I have to pack up my house today.. ButIneedhelp,neutral,train_csv
 aww...thats a bummer,negative,test_csv
">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative,test_csv
  how great is that!  Nice to meet you!,positive,train_csv
" Awww, thanks Jon!  I appreciate that",positive,train_csv
just got back from rachael`s house,neutral,train_csv
Archuleta & Cook will arrive in 2 days!!,neutral,train_csv
"Goooooodmoring , I don`t want to be up I am YAT   happy birthday again _aygee !",positive,train_csv
" ****! Lights off, its presentation time.",neutral,train_csv
 I hope to take you on that offer one day,positive,train_csv
"this laptop is going to die, its not working!",negative,train_csv
I don`t think our ISP is too happy with us this weekend!,positive,train_csv
"now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!",negative,train_csv
"gonna get off to try and catch some Z`s, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8",negative,train_csv
 You`re a real ****. I`m gonna slap you in public.,negative,train_csv
 Thats on Fox isnt it? Never watched it,neutral,train_csv
 Sorry  I wasn`t doing the inviting...all single women I think.,negative,train_csv
is about to eat a hot link torta!!,neutral,train_csv
lol i cant drink!!,positive,train_csv
 ISP all sorted i gather?! cheers for the bday wish too,positive,train_csv
i had a really good day today,positive,train_csv
@_erica /hugs those are the worst. Mine used to be really bad on the first day..sometimes can`t even get out of bed.,negative,train_csv
 amazing tonight glad I could share it with you baby. You are my sunshine,positive,train_csv
" could do, will the fact that its bank holiday make any difference? lemme check my money situation also",neutral,train_csv
Morning everyone!!!,neutral,train_csv
"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",positive,train_csv
" Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.",neutral,train_csv
"Forced myself out of bed this morning, but failed to cycle in. ****.",negative,train_csv
 hey sorry i just got the tweet about the puppy... and someone already got it,negative,train_csv
_Fear_Me samee.. it sucks..,negative,train_csv
" Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",neutral,train_csv
 Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,neutral,train_csv
Think I have sunstroke.,neutral,train_csv
Hi there all! Can`t stay to long have to go to work soon,neutral,train_csv
"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)",negative,test_csv
_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin`?,negative,train_csv
As it turns out I do NOT get to go see The Decemberists...,neutral,train_csv
"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral,train_csv
_roe oh well.  I`ve never seen him do anything before so I`m not gonna say anything.,neutral,train_csv
listening to music...feeling kind of down,negative,train_csv
  Maybe next time. Can`t be away this weekend as much as I`d like to jump in the car and go. ::pout::,neutral,train_csv
Sewing things is nice  I feel crafty and productive. And foxy.,positive,train_csv
just watched yes man. bahaha. that movie is messed up,negative,test_csv
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative,test_csv
:  I`ve been!,neutral,train_csv
" welcome back to school, don`t study too hard, take time off and smell roses too",neutral,train_csv
It was sunny when I entered the sub-basement.  Now it`s raining.,neutral,test_csv
I want an iPhone <33333,positive,train_csv
 Sounds like you`re in for a great day!  Enjoy,positive,train_csv
 hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral,test_csv
home from the beach and only my feet are burned. i am proud of myself and the sunscreen.,positive,train_csv
"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",negative,train_csv
 thank you.,positive,train_csv
