text,sentiment,__source__
There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,test_csv
"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",negative,train_csv
I feel like... I`m not gonna make it this year,negative,train_csv
"And why do they think 'how much they want it' is a factor? I really want to be 19 and fit again, but that`s just not going to happen",negative,train_csv
"Oh no, hubs is so sick! I hope I don`t catch it",neutral,train_csv
 U no that little prob with ur twitter that happen @ that old pep resteraunt! mayb this will help u fix it,positive,train_csv
misses her phone... having no service sucks,negative,train_csv
" have a nice time, with plenty of dreams",positive,train_csv
i just watched Marley & Me...i cried so hard!,negative,test_csv
Almost got sharpied in the face while falling asleep  being sick sucks!!!,negative,train_csv
long weekend. thank god i can sleep in on monday,positive,train_csv
"tired and bored, watching movies while i`m home alone",negative,train_csv
 I miss u like cotton candy  <3,negative,test_csv
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),positive,train_csv
Cuba trip booked,neutral,train_csv
Time to get purrtty. *wink*,positive,train_csv
"im sitting here super nervous about the chiodos contest, i hope i win!!!!",neutral,train_csv
 saying goodbye to something familiar never becomes familiar,negative,train_csv
http://www.mmemarko.schilderweb.nl/ for my homepage,neutral,train_csv
" Maybe u should get a coffee machine at your new desk, seems appropriate",positive,train_csv
_gurl_cece what up?,neutral,train_csv
 I KNOW I`m so excited for them!,positive,train_csv
The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,neutral,train_csv
 I know!!  effing embarrassing! Eff our lives,negative,train_csv
 - No I didnt get your text.....,neutral,train_csv
 Huh. I`ll have to try that (for no other reason then just to try it,neutral,train_csv
Maaaan... it is way too nice outside to be in here working.,positive,train_csv
Seriously though. Amazing night.,positive,train_csv
"stomach cramps; sat in bed with a hot water bottle having some hot milk & toast, i feel like a wi girl again :`) minus the stomach cramps",negative,train_csv
 yeahhh. &dont judge my pillow,neutral,train_csv
oh my gosh!!! hollyoaks was so sad tonite,negative,train_csv
I am totally knackered and back in the meeting,negative,train_csv
check out this funny movie  http://tinyurl.com/d3qwar,positive,train_csv
I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral,test_csv
"time always seems to fly when im with wade, its weird; but i like it... a lot!",neutral,train_csv
 I know Buffie. I am sitting in my office instead of going to see Ms. Kane. Major bummer,negative,train_csv
Ouch just burned myself making soup for nico...,negative,train_csv
 games? Just wanted to clarify,neutral,train_csv
I didn`t go to the gym today and I feel bad,negative,train_csv
 i feel that!! esp when you know u aint done the wrong  <3 U!,positive,train_csv
 britain is ****,negative,train_csv
"So much for just an oil change... Do not pass Go, do not collect $200, lose $160",neutral,train_csv
  I need to come spend some time on your roof - I miss you &     double date in a couple of weeks?,negative,train_csv
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative,test_csv
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive,test_csv
"watching men n blk 2, wishin all the mums happy mother`s day",positive,test_csv
_juansimon God I`m bored. Wish we could`ve done something 2night!,negative,train_csv
did not sleep a wink last night  X,neutral,test_csv
just got home from a meeting with the girls... Maaaaaan I`m exhausted!! Goodnight world,neutral,train_csv
"_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !",neutral,train_csv
im thinking that im going to have fun tonight....and maybe some changes are coming,positive,train_csv
 Can I have a splodge of ketchup on mine please?!,neutral,train_csv
New York from 1500ft looks rather good. Last night in the Big Apple.,positive,train_csv
new supernatural tonight!,positive,train_csv
 GILF = grandmother.,neutral,train_csv
 *taps shoulder* forgotten,neutral,train_csv
 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,positive,train_csv
  anything I can do to help?,positive,train_csv
Going to search out areas we would like for our dream home to also home my home based business one day soon.,neutral,train_csv
wishing i had marvelous misadventures of flap jack on DVD,neutral,train_csv
"wants to set up a coffee shop, but he has no money to do it",neutral,train_csv
 I would much rather you didn`t punch yourself in the face...it might hurt,negative,train_csv
 that makes me sad for you,negative,train_csv
Smackdown is a lot more boring without Maria.,negative,train_csv
  so ur name is also Naina,neutral,train_csv
"i am boooooooored, theres nowhere to go",negative,train_csv
Watching Ace of Cakes: LOST edition omfgggg,neutral,train_csv
"sad day, redskins release Jansen   Best wishes to him. http://twurl.nl/ueivwi",neutral,train_csv
(that was a  btw -_-),neutral,train_csv
" Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I <3 Blair & Jo too!)",negative,train_csv
 yay! your face is back,positive,train_csv
 idkk if il get to see it again,neutral,train_csv
 Adam Lambert rocks!  He must win American Idol!,positive,train_csv
 there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud,neutral,train_csv
http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive,test_csv
 I miss having u as a roommate,negative,test_csv
 How about give golf lessons?? AND sing to your student taking lessons??    (JAKEOWEN2009 live > http://ustre.am/2S1Y),neutral,train_csv
 Missed you last night hon,negative,train_csv
"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree",positive,train_csv
American trade journalists ask PRs `how are you` almost 100% of the time; UK journalists? Erm...not so much   How come?,neutral,train_csv
Miss the newest version on Glade on Debian..,negative,train_csv
 good luck.. Finally your long time will of panvel tweetup finally coming true..,positive,train_csv
"29 mei, missing my dad for over a year now",negative,train_csv
"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.",positive,train_csv
" oh look! traditional Chinese, it`s so charming   I love the ? miss those shutters on the doors...",neutral,train_csv
what a great day for a massage! book your appointment today  617-262-2220,positive,train_csv
 Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,positive,train_csv
"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",negative,train_csv
 I am so so sorry to hear that he has parvo. Good vibes comming your way.,neutral,train_csv
hahaha yeah i see that. but he can`t twitter me back,neutral,train_csv
"() UGH, i love tila. haters need to shut up",neutral,train_csv
taylor swift`s 'you belong with me' is so amazing. love the mv!,positive,train_csv
Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,neutral,train_csv
Summer is really ending. It`s raining.,neutral,train_csv
"just got out of prom, it was fun  off too after prom text me",positive,train_csv
Ok so my sister is going camping I`m so mad because i have to work tomorrow      have fun,neutral,train_csv
having to use IE =/ firefox is playing up and i don`t know why  will try and fix it tomorrow.,neutral,train_csv
"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative,train_csv
"@ all mothers, Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",positive,train_csv
is chatting to one of her besties.,neutral,train_csv
 uh oh u gonna fire somebody??,neutral,train_csv
hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,neutral,train_csv
noooo!   all summer?! I won`t see your charming little face ALL summer?!,negative,train_csv
  hope your day gets better soon!!,positive,train_csv
 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight <3,positive,train_csv
About to make **** happen  *Pu+ !+ 0n M3*,neutral,train_csv
 fickleness seems appropriate for a Twitter user,negative,train_csv
Hangover,neutral,train_csv
 'Perfect Practice makes Perfect',positive,train_csv
Amazing night at the drive in,positive,test_csv
Oh man now it`s raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up,positive,train_csv
Scratch that. Now we`re watching `marley and me`. Thinking I could stay awake better for this one.,neutral,train_csv
"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",positive,train_csv
at a auto shop getting m suv fix ugh more $   http://twitpic.com/66of2,neutral,train_csv
Writing out to tape.  #48hoursnz,neutral,train_csv
"Whataburger closing all locations but tally  so harsh, might have to transfer schools",negative,train_csv
"trying to upload a custom background on here, but it`s not working",negative,train_csv
 love watching your yt videos and am really looking forward to seeing the collection vid,positive,train_csv
hapee mother`s day t all the mothers out there!,positive,train_csv
went swimming with the fam for over 2 hours! we`re a little toasty,neutral,train_csv
"Think it may be time for a  lemsip soon, having a cold really sucks",negative,train_csv
 i love the game! that`s my show... suuuppper pissed it got cancelled!,positive,test_csv
She is beautiful . But don`t feel badly. Some neaby grans see grandkids about the same amt.   Can`t go to them = out of luck,neutral,train_csv
sunniest day in ages and im in bed,neutral,train_csv
" haha, def. That song is EPIC, have fun  i`m listening to new FNB",positive,train_csv
"I miss the old... HA, HA. I can`t tell that person`s name.",negative,train_csv
 I don`t think they sale Ciroc where I stay..****..thats just my luck,negative,train_csv
"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support",negative,train_csv
Work out. Now actual work,neutral,train_csv
Karaoke at a small town bar. Having a wonderful time!,positive,train_csv
" then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",negative,train_csv
Just banged my bloody foot! ow,negative,train_csv
Sorry was that mean,negative,train_csv
Just got a shot on my arm. Eww.,neutral,train_csv
 Whooo Baby! Good luck,positive,test_csv
 awe thank you!!  good morning to you aswell!!,positive,train_csv
 hahahha but days off are cool when nothings open  its like isolated and haha cool,positive,train_csv
 look like i can only quick post from the dashboard that is all,neutral,train_csv
Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!,positive,train_csv
 They should add Dunkin Donuts to their menu too.,neutral,train_csv
 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,negative,train_csv
 I miss you already. All the sad faces you texted me were seriously gonna make me cry.,negative,train_csv
is up and ready,neutral,train_csv
nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,neutral,train_csv
 ohh I know her from church .. she got me into mcfly,neutral,train_csv
Thank you guts for 360 followers! It means a lot!,positive,train_csv
prom tonight.. too bad im not going to be there,negative,train_csv
Here`s a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn,positive,train_csv
feels like spammers season .....is called summer season,neutral,train_csv
 not happy,negative,test_csv
First time to Twitter..,neutral,test_csv
can`t wait to watch the next season of heroes,positive,test_csv
So exhausted..can`t sleep. I don`t like these nights,negative,train_csv
bought awesome shooeessss,positive,train_csv
having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),negative,train_csv
 the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!,negative,train_csv
someone save me from boredom.,negative,train_csv
is heading off to the fair,neutral,train_csv
i am listening this song 'shattered' by Tynisha keli   www.myspace.com/tynishakeli,neutral,train_csv
bye bye South Beach....u never let me down,neutral,train_csv
"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love",negative,train_csv
9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,neutral,train_csv
"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative,test_csv
 I have to use the bathroom,neutral,train_csv
likes patricia`s dress,positive,train_csv
"_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won`t be there",neutral,train_csv
 ohhh that cant be very fun    but hell you manned it up!!   looks like you got some **** done today!!,negative,train_csv
"just came back home from NE gig, another fun night skankin...what a workout!",positive,train_csv
"white pointy shoes haha, and ah you got me excited about the new drummer  youre mean",neutral,train_csv
 I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,neutral,train_csv
 What you said is as good as day dreaming!  sorry to say that our country is in such a state....,negative,train_csv
"my to do list is bananas, before i leave for Europe BOOOO",neutral,train_csv
had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..,neutral,train_csv
 yay!! we`ll all move!! sorry dh is being Grr...  ****,negative,train_csv
**** awake at 2 am !  i hate sickness,negative,test_csv
" WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",negative,train_csv
I don`t want to work tomorrow. I don`t feel good. Haven`t felt good in 4 days =/ My body needs rest but my mind won`t slow down!,negative,train_csv
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive,test_csv
I love the video for Da Funk by Daft Punk,positive,test_csv
 I want an invite - sick of seeing all these links for people playing and being left out,negative,test_csv
 hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks,neutral,train_csv
 yeah! i love this one and doesn`t really matter,neutral,train_csv
@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*,negative,train_csv
" and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.",neutral,train_csv
_couper  I`ve heard that. 2 of my sons have seen it and one wants to see it again. I can`t wait to get there,neutral,train_csv
Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!,neutral,train_csv
" Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it",positive,train_csv
 see ya there,neutral,train_csv
FC is finally up again. it`s about time. i hate that this keeps happening,negative,train_csv
http://twitpic.com/66roi - Man I miss this truck so much!  had to return it cause it was 687.00 a month and 236.00 ins a month on it : ...,negative,train_csv
 would love a slice of summer from Piper`s lemonade stand! do you think i could have a jump on her trampoline too?,positive,train_csv
Happy Mom`s day to your moms !,positive,train_csv
"feelin` somewhat down; ugh, i don`t want to have an exam! oh well... 5 days baby!",negative,train_csv
last day of school  so sad,negative,train_csv
 You just noticed this about girls?  Welcome to adulthood!,neutral,train_csv
 Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],neutral,train_csv
" I know. I want it to come bec I`m excited, but then I don`t bec it`s gonna go by so fast & then it will be over",positive,train_csv
My truss failing  http://yfrog.com/154upj,negative,train_csv
Jacqueline Wilson day on CBBC,neutral,train_csv
"cold,so cold ****!",negative,train_csv
 Floor mopping sounds unappealing,negative,train_csv
watching missy elliot video collection so sad I was told that I looked like her all through high school,negative,train_csv
 it`s trashy and sensationalist...so yes,negative,test_csv
Just made breakfast for her mom,neutral,train_csv
Mo williamssssss,neutral,train_csv
"Thanks all for coming out tonight, hope ya had fun!",positive,test_csv
 nope  het is LOST&found he ;-),negative,train_csv
really really getting excited!,positive,train_csv
  I know... he`s mad at us... :`(,negative,train_csv
 nick`s voice still makes me wanna kill things,negative,train_csv
 hey you ****!! that`s kinda mean dont yu think?!,negative,train_csv
Sometimes people never learn to shut up and stop talking ****,negative,train_csv
" Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me",neutral,train_csv
 Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,positive,train_csv
" But I don`t wanna ruin it  Can`t I do it `spontaneously` first on paper, then copy that spontaneity onto the book? Please?!",neutral,train_csv
 i think you should do it with hannah,neutral,test_csv
"Love story on loop for the past 30 minutes. I love this song.. It makes me happy, like this!",positive,train_csv
  not for too long I hope x,neutral,train_csv
About to go on 6 hour journey home,neutral,train_csv
Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,positive,train_csv
 Lucky. Winter is coming for us,positive,train_csv
" Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral,train_csv
"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",positive,train_csv
Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly,negative,train_csv
 I love the guy that was standing behind me,positive,test_csv
"to be really really... not bored but bad, i won`t now the news  but thats ok. BRB x",negative,train_csv
grinning like a Cheshire cat.... ....happy as hell. they made my day  ??,positive,train_csv
 awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,neutral,train_csv
 boo... i was hoping for a fake alien story with a tinfoil covered beachball photo,negative,train_csv
had a horrible sleep + in a rather bad mood,negative,train_csv
have an extra Justin Rutledge ticket for the Mod Club tonight,neutral,train_csv
" Lol - I could have written that - would be good to have 2 Mondays this week, then I might catch up x",positive,test_csv
 yay but u have no idea what you look like,neutral,train_csv
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive,test_csv
_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,positive,train_csv
On my way to CP.. Got some work there.,neutral,train_csv
Finally i have finished my tec recipe card and i feel somewhat accomplished,positive,train_csv
 G`night!,neutral,train_csv
 ummm.. sure! i miss ya`ll alot too.  i think you know who i meant.,negative,train_csv
Going to work.  Could use some happy pills,positive,train_csv
 hehe...nice try,positive,train_csv
"Very very interesting night in Defiance to say the least... but hey, I got `Guys and Dolls` for free!",positive,train_csv
"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",positive,train_csv
 So sorry to hear about your mum.,negative,train_csv
 I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,neutral,train_csv
Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral,test_csv
 I`ll try..blah! Thanks  what are u up to today?,neutral,train_csv
he calls me bella,neutral,train_csv
Sittin at the hospital with isaac cause he hit his head,negative,train_csv
 sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,negative,train_csv
 pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,positive,train_csv
  happy mommy day Teens-thanks FFF,positive,train_csv
being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,negative,train_csv
oh my. i have to play cluedo.,neutral,train_csv
having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^,neutral,train_csv
"I have to go clothes shopping tomorrow  I hate it, but I have a serious 'clothes falling apart' situation here.",negative,train_csv
 why thank you. I might just take you up on your offer,neutral,train_csv
Can today go any slower? Time is just dragging by.,negative,train_csv
Elena left this morning. Nine months spent living with her and now it`ll probably be about 2 years till I see her again. Hmph.,negative,train_csv
I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,negative,train_csv
woke up from bad dream.  grrrr,negative,train_csv
 dont get too excited bby i hear thunder rolling in,negative,train_csv
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,negative,train_csv
 take a nap bedalii,neutral,train_csv
  hope he is ok!,positive,train_csv
 Happy birthday!,positive,train_csv
Tweeten Out  Tix deals for NKOTB 5/28 Was $43 NOW *$38 http://tinyurl.com/NKOTBTweetenTixsDeal <-or other SEAT Prices /NKOTB Dates,neutral,train_csv
" Whoah, slow down, you`re filling my screen! Maybe more effective if you spread tweets out?",neutral,train_csv
in a very stress mood,negative,train_csv
Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,negative,train_csv
 Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!,neutral,train_csv
" He steals my stuff, buries them under fence. Embarassing when it`s the man returning them! Not much I can do about frogs.",negative,train_csv
 hmmm really??? that`s weird idk about that one  sowwy,negative,test_csv
 is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,negative,train_csv
" In rural #thailand, 2630 is considered posh",neutral,train_csv
 he he! I will send it thru anurag,neutral,train_csv
  hi kendra whats up? follow me,neutral,train_csv
I think my cheap sunglasses are falling apart. Oh well,negative,train_csv
"is Chillin`, listening to Tunes",positive,train_csv
"Going to bed. Today was another good, if uneventful day.",positive,train_csv
Morning Tweethearts! Now home after traveling 302 mi.thru 2 states & 2 faires in 3 days. So inspired! Ready to write as I enjoy coffee.,positive,train_csv
Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  ),positive,train_csv
 would like to swap...i`m sitting with 3 grumpies,positive,train_csv
_pax Oh man... I`m so sorry to hear that. I hope everything works out,neutral,train_csv
 genevaaa! my picture isnt showing up  i dont think im doing it right,negative,train_csv
it makes me  when i see people replying to people that are only after followers and would never reply back,negative,train_csv
 Unfortunately not,negative,train_csv
The comp deleted half my apps,negative,test_csv
Needs a job BADLY!!!,negative,train_csv
awww bless her. she made me cry,positive,train_csv
"Swords make everyone sexy.  Oh, Harold.",positive,train_csv
idk why im so hyper im jumping everyhere. ugh lets let it be friday sweeney todd then cinco de mayo il those parties,negative,train_csv
watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,neutral,train_csv
" http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn`t here",neutral,train_csv
only an hour left with my iPod touch,neutral,train_csv
In a really Good mood for absolutely no reason  tee her,positive,test_csv
"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",positive,train_csv
"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",positive,train_csv
 tehe. It was on the 9th,neutral,train_csv
My legs are killing me now.  but i know it`s a good pain all in all.,neutral,train_csv
Running errands with my little man. Maybe he won`t act like a 3 year old today.,neutral,train_csv
ONE OF THE WORST DAYS OF MY LIFE.,negative,train_csv
 Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral,train_csv
 sounds good!! Can`t wait,positive,train_csv
might start Spanish...any min now....nope just can`t do it! ****,neutral,train_csv
god i cant even catch public transport. swine flu is **** house,negative,test_csv
 lol well i learned somethin new  thx !,positive,train_csv
"  awwwwwww, our kitties are the BEST!",positive,train_csv
"Aaaagh, aircon not working in my office",negative,train_csv
   grats to aaron and christine,neutral,train_csv
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,test_csv
Geography papers are so boring!  I hate revision!,negative,train_csv
  awww for me I just think she`s tooo young or just not ready for it - tis painful to watch her so upset,negative,train_csv
" how old is jonathan jr? I`ve got four cockatiels, they`re two years now",neutral,train_csv
Time flies...and i never got it all right. Why oh why?,neutral,train_csv
"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",positive,train_csv
In the university with hungry!!,neutral,train_csv
thanks for the raspberry-Laced Vanilla Cake,positive,train_csv
 - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,positive,train_csv
i`m so bored i can barely even tweet. i have nothing to talk about.  #boredboots,negative,train_csv
 Love that book! My VW I`m about to turn in is named Scout.,positive,train_csv
 I`m jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now,negative,train_csv
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,test_csv
" i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive,train_csv
_Online When will the maintanance end? I would like to backup some stuff.,neutral,train_csv
Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive,train_csv
 that`s a good sentence,positive,test_csv
"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",negative,train_csv
 my keys were cracking and ****. I kind of miss my old phone already.,negative,train_csv
" i don`t want to do anything specific, i just want to see you and puppy!",neutral,test_csv
"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",negative,train_csv
"napppinggg, then work 7 - 11",neutral,train_csv
 nah i understand you cant cancel i just wanted you to come,positive,train_csv
"Happy 'Star Wars' Day, Twitters.  http://migre.me/SiE :*",positive,train_csv
Morning everybody,neutral,train_csv
" we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",neutral,train_csv
" since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",positive,train_csv
 aw thas good im glad your happy  i jus been chillin,positive,train_csv
 I want to be at ,neutral,train_csv
 Cool show last night had me in fits,positive,train_csv
 well gracias  haha and why is that? the plays?,positive,train_csv
 Those are the things that mean the world,neutral,train_csv
 bugger didn`t know that  shame people have to stick there nose in!,negative,train_csv
Just saw a fox!  as i was getting on the freeway... I hope it goes home,positive,train_csv
 not really having a good night... missing my little girl...,negative,test_csv
 That`s ok then....  I accept the slave role...  Your wish is my command...  hahaha,neutral,train_csv
BOYSTOWN.  I`ll leave for Eastwood in 3hours.,neutral,train_csv
": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",positive,train_csv
More pictures! It was such a pretty day  http://tr.im/kWOD #fb,positive,train_csv
Heading to the U of Utah hospital. Have a great day everyone,positive,train_csv
I just got my leavers do dress!!!!,neutral,train_csv
missing  on his birthday,negative,train_csv
Getting ready for college. I had a good sleep.  rainy day today. I love it.,positive,train_csv
i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it,neutral,train_csv
after I said hi how are you she did at double take & left. **** it I should have let her look around first,negative,train_csv
I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,neutral,train_csv
awww poor little girl on britains got talent,negative,train_csv
Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don`t forget it`s MOTHERS DAY!,positive,train_csv
